datetime;date;account_type;category;type;asset_class;name;symbol;shares;price;amount;fee;tax;currency;original_amount;original_currency;fx_rate;description;transaction_id;value_date;counterparty_name;counterparty_iban;payment_reference
2024-05-15T00:00:00.000000Z;2024-05-15;DEFAULT;CORPORATE_ACTION;REDEMPTION;BOND;Mai 2024;XS1614198262;-20.0400000000;1.000000;;;;EUR;;;;REDEMPTION XS1614198262;e581648d-3deb-4d13-8f50-e74019a62614;2024-05-15;;;
2024-05-16T00:00:00.000000Z;2024-05-16;DEFAULT;CASH;FINAL_MATURITY;BOND;Mai 2024;XS1614198262;20.0400000000;;20.040000;;;EUR;;;;;3ffdca03-435a-4e6c-bcf2-5510754efb7b;2024-05-15;;;
2024-05-16T00:00:00.000000Z;2024-05-16;DEFAULT;CASH;SEC_ACCOUNT;BOND;Mai 2024;XS1614198262;20.0400000000;;0.000000;;0.21;EUR;;;;;cbecb3b5-416c-4e7c-9537-9ef99a0afbc7;2024-05-16;;;
2024-05-24T00:00:00.000000Z;2024-05-24;DEFAULT;TRADING;BUY;DERIVATIVE;Long 110,2935 $;DE000TT2G3G7;20.0000000000;3.440000;-68.80;-1.00;;EUR;;;;BUY DE000TT2G3G7;7920ac2f-9095-473a-91c2-0c23fb37e515;2024-05-28;;;
2024-05-31T00:00:00.000000Z;2024-05-31;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;800.000000;;;EUR;;;;No SEPA description provided;69001e79-e983-4d2f-a53e-38631120d1bf;2024-05-31;;;
2024-06-01T00:00:00.000000Z;2024-06-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;11.880000;;-3.32;EUR;;;;Interest payment Booking;b799dd1b-fb8e-4bb8-b8a4-2c1668aad554;2024-06-01;;;
2024-06-03T00:00:00.000000Z;2024-06-03;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5280940000;189.360000;-100.00;;;EUR;;;;BUY FR0010261198;2c31ca35-b654-4a16-995c-5e7da1bd7b51;2024-06-05;;;
2024-06-03T00:00:00.000000Z;2024-06-03;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.1840360000;12.128000;-75.00;;;EUR;;;;BUY FR0010429068;8e38a25e-3825-4064-9ba4-64ee06f59bdb;2024-06-05;;;
2024-06-03T00:00:00.000000Z;2024-06-03;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.0123500000;49.795000;-150.00;;;EUR;;;;BUY LU0496786574;ad31a9ef-1042-4d41-8580-c100f7fc3b4c;2024-06-05;;;
2024-06-28T00:00:00.000000Z;2024-06-28;DEFAULT;TRADING;BUY;STOCK;Hitachi;JP3788600009;1.0000000000;21.050000;-21.05;-1.00;;EUR;;;;BUY JP3788600009;2d6c188f-388f-4e33-ab9c-94a23dd36583;2024-07-02;;;
2024-07-01T00:00:00.000000Z;2024-07-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;12.410000;;-3.46;EUR;;;;Interest payment Booking;b41ed0da-eeab-4740-9e83-249f8844b2e0;2024-07-01;;;
2024-07-02T00:00:00.000000Z;2024-07-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5387930000;185.600000;-100.00;;;EUR;;;;BUY FR0010261198;c5568fe1-9603-44db-8172-9027931bf1f3;2024-07-04;;;
2024-07-02T00:00:00.000000Z;2024-07-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.0667340000;12.362500;-75.00;;;EUR;;;;BUY FR0010429068;5abc1a12-8269-4da7-a6e1-10ac190dca1c;2024-07-04;;;
2024-07-02T00:00:00.000000Z;2024-07-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.8583400000;52.478000;-150.00;;;EUR;;;;BUY LU0496786574;4d9e507f-81bd-4595-84e4-bb0b7b7bb6b8;2024-07-04;;;
2024-07-28T00:00:00.000000Z;2024-07-28;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;750.000000;;;EUR;;;;No SEPA description provided;8e9c1192-9214-4599-9431-b8709d42d48d;2024-07-28;;;
2024-08-01T00:00:00.000000Z;2024-08-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;11.700000;;-3.26;EUR;;;;Interest payment Booking;247f8c6e-5fbc-45a4-b221-dac21727b2d2;2024-08-01;;;
2024-08-02T00:00:00.000000Z;2024-08-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.2232910000;12.051500;-75.00;;;EUR;;;;BUY FR0010429068;26773f3e-36da-487d-bfa7-9fcbeddb8bae;2024-08-06;;;
2024-08-02T00:00:00.000000Z;2024-08-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5471650000;182.760000;-100.00;;;EUR;;;;BUY FR0010261198;502897e1-aec2-4e5e-a30a-b65c34cd3570;2024-08-06;;;
2024-08-02T00:00:00.000000Z;2024-08-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.9991600000;50.014000;-150.00;;;EUR;;;;BUY LU0496786574;a2eb1257-8b1d-4e75-8835-7c987dbbc958;2024-08-06;;;
2024-08-05T00:00:00.000000Z;2024-08-05;DEFAULT;TRADING;BUY;DERIVATIVE;Short 17.879 Pt.;DE000HS88LK3;200.0000000000;0.270000;-54.00;-1.00;;EUR;;;;BUY DE000HS88LK3;faa93a70-e635-4f69-97e9-9ee07923d555;2024-08-07;;;
2024-08-12T00:00:00.000000Z;2024-08-12;DEFAULT;CORPORATE_ACTION;WARRANT_EXERCISE;DERIVATIVE;Short 17.879 Pt.;DE000HS88LK3;-200.0000000000;;;;;;;;;WARRANT_EXERCISE DE000HS88LK3;a38c0eef-196e-48e6-a236-52abf6279d14;2024-08-12;;;
2024-08-28T00:00:00.000000Z;2024-08-28;DEFAULT;CASH;TILG;DERIVATIVE;Short 17.879 Pt.;DE000HS88LK3;200.0000000000;;0.200000;;;EUR;;;;Warrant Exercise for ISIN DE000HS88LK3;8e9337ab-52df-4a21-b492-a0e7f290fb77;2024-08-12;;;
2024-08-28T00:00:00.000000Z;2024-08-28;DEFAULT;CASH;TAX_OPTIMIZATION;;;;;;0.000000;;15.33;EUR;;;;Tax Optimisation;ee530bea-b234-4ebe-8ab7-fcbe1480f249;2024-08-28;;;
2024-09-01T00:00:00.000000Z;2024-09-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;1.270000;;-0.34;EUR;;;;Interest payment Booking;00b11c9b-02ff-44f2-b10f-71aed093b935;2024-09-01;;;
2024-09-02T00:00:00.000000Z;2024-09-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5238890000;190.880000;-100.00;;;EUR;;;;BUY FR0010261198;6d6a3c30-b69a-49ec-a27c-cf61923a6a99;2024-09-04;;;
2024-09-02T00:00:00.000000Z;2024-09-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.1435120000;12.208000;-75.00;;;EUR;;;;BUY FR0010429068;1cb67bf9-3621-4840-a722-3a8f2eb309c1;2024-09-04;;;
2024-09-02T00:00:00.000000Z;2024-09-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.8480290000;52.668000;-150.00;;;EUR;;;;BUY LU0496786574;6f7a04ab-3f14-43bc-8275-2c0581ef7532;2024-09-04;;;
2024-10-02T00:00:00.000000Z;2024-10-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5261490000;190.060000;-100.00;;;EUR;;;;BUY FR0010261198;9efa37ec-b4cd-47ab-9b06-f51acc579f37;2024-10-04;;;
2024-10-02T00:00:00.000000Z;2024-10-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.6390970000;13.300000;-75.00;;;EUR;;;;BUY FR0010429068;fc4e772d-4c17-4c3d-a4b6-f073aaee0175;2024-10-04;;;
2024-10-02T00:00:00.000000Z;2024-10-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.8110940000;53.360000;-150.00;;;EUR;;;;BUY LU0496786574;0eb3032d-fee8-47ba-86c1-cd3447dbfcf1;2024-10-04;;;
2024-10-22T00:00:00.000000Z;2024-10-22;DEFAULT;CASH;CUSTOMER_OUTBOUND_REQUEST;;;;;;-200.000000;;;EUR;;;;53356485-e428-469e-840f-00b0a80070cf;b5ef0354-92ce-471a-a28a-d81d8bd5ed8a;2024-10-22;;;
2024-11-01T00:00:00.000000Z;2024-11-01;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;600.000000;;;EUR;;;;No SEPA description provided;00e6f615-61fe-4d74-b798-79b759673d9e;2024-11-01;;;
2024-11-04T00:00:00.000000Z;2024-11-04;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5378650000;185.920000;-100.00;;;EUR;;;;BUY FR0010261198;58ccb69c-b8a9-4dde-8242-e96536e3f1b6;2024-11-06;;;
2024-11-04T00:00:00.000000Z;2024-11-04;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.8399840000;12.842500;-75.00;;;EUR;;;;BUY FR0010429068;654f3ba4-f6d9-4a8b-88c6-04c40fcf86fb;2024-11-06;;;
2024-11-04T00:00:00.000000Z;2024-11-04;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.7584680000;54.378000;-150.00;;;EUR;;;;BUY LU0496786574;f5af2d65-0cc6-4c74-919b-111514cd3c1f;2024-11-06;;;
2024-11-27T00:00:00.000000Z;2024-11-27;DEFAULT;CASH;DIVIDEND;STOCK;Hitachi;JP3788600009;1.0000000000;;0.110000;;-0.01;EUR;17.72;JPY;0.006206;Cash Dividend for ISIN JP3788600009;1f27a3b3-8320-4015-8958-de9013c16235;2024-11-27;;;
2024-12-01T00:00:00.000000Z;2024-12-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;8.980000;;-2.51;EUR;;;;Interest payment Booking;780b9b35-fd9b-4c74-ac0a-5ded4f71f5d6;2024-12-01;;;
2024-12-02T00:00:00.000000Z;2024-12-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5383290000;185.760000;-100.00;;;EUR;;;;BUY FR0010261198;9e39eb52-5a8f-417d-93b0-202ed02e12d2;2024-12-04;;;
2024-12-02T00:00:00.000000Z;2024-12-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.8612060000;12.796000;-75.00;;;EUR;;;;BUY FR0010429068;56f2d85f-95bb-44ab-aba7-b39246b10992;2024-12-04;;;
2024-12-02T00:00:00.000000Z;2024-12-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.5127310000;59.696000;-150.00;;;EUR;;;;BUY LU0496786574;cdc9fe4c-1216-447a-b717-c73e106b9b84;2024-12-04;;;
2024-12-05T00:00:00.000000Z;2024-12-05;DEFAULT;CASH;GIFT;;;;;;-51.000000;;;EUR;;;;Gift order: Transfer from sender cash account to gift suspense for gift b6519cba-2da4-4720-91f2-4433757a04e7;a528b9e1-0a37-4627-98ed-32a38cc48389;2024-12-05;;;
2024-12-13T00:00:00.000000Z;2024-12-13;DEFAULT;CASH;DIVIDEND;FUND;S&P 500 EUR (Dist);LU0496786574;60.5496370000;;42.380000;;-8.29;EUR;;;;Cash Dividend for ISIN LU0496786574;0d856062-045f-4943-a3ed-5193c44a512d;2024-12-13;;;
2024-12-16T00:00:00.000000Z;2024-12-16;DEFAULT;CASH;GIFT;;;;;;-101.000000;;;EUR;;;;Gift order: Transfer from sender cash account to gift suspense for gift 67bd35c3-583a-4423-a575-885ad5d18825;52deb0fe-fbb1-4c0e-9c9d-c39642450d7f;2024-12-16;;;
2024-12-16T00:00:00.000000Z;2024-12-16;DEFAULT;CASH;TRANSFER_INBOUND;;;;;;300.000000;;;EUR;;;;Incoming transfer;844a1c66-33ce-4f63-9f4f-eb3860803792;2024-12-16;;;
2024-12-17T00:00:00.000000Z;2024-12-17;DEFAULT;CASH;GIFT;;;;;;26.000000;;;EUR;;;;Gift order: Transfer from gift suspense to recipient cash account for gift 5819ec7d-ceec-45bf-be6a-15f235c9fa1e;f7d72099-3cb2-4a5d-90ec-f54d457730ad;2024-12-17;;;
2024-12-17T00:00:00.000000Z;2024-12-17;DEFAULT;CASH;GIFT;;;;;;6.000000;;;EUR;;;;Gift lottery order: Transfer from marketing stock perk to recipient cash account for lottery 670d183e-dd92-4770-bfa3-ef0f723d0c33;e6168d46-08d4-431d-994a-c2fd022ee14f;2024-12-17;;;
2024-12-17T00:00:00.000000Z;2024-12-17;DEFAULT;CASH;GIFT;;;;;;-101.000000;;;EUR;;;;Gift order: Transfer from sender cash account to gift suspense for gift 0da1d151-d31c-4373-a6ba-580beffe871d;b46dc743-ac75-43d2-b10e-c0bc52e420af;2024-12-17;;;
2024-12-17T00:00:00.000000Z;2024-12-17;DEFAULT;TRADING;BUY;STOCK;Xiaomi;KYG9830T1067;1.0000000000;3.697000;-3.70;-1.00;;EUR;;;;BUY KYG9830T1067;ff091379-27bf-45e4-b77a-a8226e5c7aa6;2024-12-19;;;
2024-12-17T00:00:00.000000Z;2024-12-17;DEFAULT;TRADING;BUY;STOCK;Xiaomi;KYG9830T1067;0.3524000000;3.697000;-1.30;;;EUR;;;;BUY KYG9830T1067;72625800-115c-43e2-9c8f-d4b2f4959fc9;2024-12-19;;;
2024-12-17T00:00:00.000000Z;2024-12-17;DEFAULT;TRADING;BUY;STOCK;Ferrari;NL0011585146;0.0601000000;416.100000;-25.01;-1.00;;EUR;;;;BUY NL0011585146;d0eae0b8-9c6f-42b9-9bd2-d9a6c0426d5f;2024-12-19;;;
2024-12-18T00:00:00.000000Z;2024-12-18;DEFAULT;CASH;GIFT;;;;;;16.000000;;;EUR;;;;Gift order: Transfer from gift suspense to recipient cash account for gift a733ce47-4902-4906-a810-90f293c9d136;7b963049-5641-4954-b4ff-f56b44a5f206;2024-12-18;;;
2024-12-18T00:00:00.000000Z;2024-12-18;DEFAULT;CASH;GIFT;;;;;;26.000000;;;EUR;;;;Gift order: Transfer from gift suspense to recipient cash account for gift 69667a22-da40-45e9-b846-ac442b7dd3e2;51044862-2b48-40ac-b536-9116cc3adbf0;2024-12-18;;;
2024-12-18T00:00:00.000000Z;2024-12-18;DEFAULT;CASH;GIFT;;;;;;11.000000;;;EUR;;;;Gift order: Transfer from gift suspense to recipient cash account for gift 30c6ded7-a176-45d3-8e68-8de49045b695;c0f903ef-60fd-4eaf-a338-22c1595c7ac4;2024-12-18;;;
2024-12-18T00:00:00.000000Z;2024-12-18;DEFAULT;TRADING;BUY;STOCK;Netflix;US64110L1061;0.0170850000;877.800000;-15.00;-1.00;;EUR;;;;BUY US64110L1061;452a9198-e045-4377-a708-e55cb3fa3f16;2024-12-20;;;
2024-12-18T00:00:00.000000Z;2024-12-18;DEFAULT;TRADING;BUY;FUND;NASDAQ100 USD (Acc);IE00B53SZB19;0.0083270000;1200.800000;-10.00;-1.00;;EUR;;;;BUY IE00B53SZB19;92e58ea7-4763-4d00-8f43-8032aa33eea9;2024-12-20;;;
2024-12-18T00:00:00.000000Z;2024-12-18;DEFAULT;TRADING;BUY;STOCK;Netflix;US64110L1061;0.0284810000;877.700000;-25.00;-1.00;;EUR;;;;BUY US64110L1061;cb9b3c6e-5256-4da7-9f91-5bc19851c96d;2024-12-20;;;
2024-12-19T00:00:00.000000Z;2024-12-19;DEFAULT;CASH;TAX_OPTIMIZATION;;;;;;0.000000;;0.10;EUR;;;;Tax Optimisation;47a6f017-5dd2-46a7-bb85-12af1655d0d3;2024-12-19;;;
2025-01-01T00:00:00.000000Z;2025-01-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;8.150000;;-2.26;EUR;;;;Interest payment Booking;d343bfa8-d939-49a9-b099-55d287f9d2d1;2025-01-01;;;
2025-01-02T00:00:00.000000Z;2025-01-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.8596030000;12.799500;-75.00;;;EUR;;;;BUY FR0010429068;d2338335-decf-4e33-8a4e-d5a2dc088d38;2025-01-06;;;
2025-01-02T00:00:00.000000Z;2025-01-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5386180000;185.660000;-100.00;;;EUR;;;;BUY FR0010261198;196aa4a3-142f-4ef7-9613-b6e9ef25b9a0;2025-01-06;;;
2025-01-02T00:00:00.000000Z;2025-01-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.5481600000;58.866000;-150.00;;;EUR;;;;BUY LU0496786574;4bbc5609-7c6b-45ee-8b91-db1d15a65843;2025-01-06;;;
2025-01-20T00:00:00.000000Z;2025-01-20;DEFAULT;CASH;TRANSFER_INSTANT_INBOUND;;;;;;600.000000;;;EUR;;;;Incoming transfer ;d96c31f0-bbb4-481f-b57e-bf0bcd21d548;2025-01-20;;;
2025-01-27T00:00:00.000000Z;2025-01-27;DEFAULT;TRADING;BUY;BOND;März 2025;DE000BU22007;20.0000000000;1.000000;-20.44;-1.00;;EUR;;;;BUY DE000BU22007;28126e1e-53e0-43de-a09d-143039da3af7;2025-01-29;;;
2025-01-28T00:00:00.000000Z;2025-01-28;DEFAULT;CASH;EARNINGS;FUND;S&P 500 EUR (Dist);LU0496786574;60.5496370000;;0.000000;;-0.08;EUR;;;;Vorabpauschale for ISIN LU0496786574;337c5fde-ac9e-47c6-b4c7-90691d5e2305;2025-01-02;;;
2025-01-28T00:00:00.000000Z;2025-01-28;DEFAULT;CASH;EARNINGS;FUND;MSCI Europe EUR (Acc);FR0010261198;10.8764550000;;0.000000;;-4.22;EUR;;;;Vorabpauschale for ISIN FR0010261198;174d5696-4e14-46bd-b9d1-344165f6ae27;2025-01-02;;;
2025-01-28T00:00:00.000000Z;2025-01-28;DEFAULT;CASH;TAX_OPTIMIZATION;;;;;;0.000000;;0.11;EUR;;;;Tax Optimisation;1b52bfb1-2e6a-4789-a6fa-81fffc026d7a;2025-01-28;;;
2025-01-28T00:00:00.000000Z;2025-01-28;DEFAULT;CASH;EARNINGS;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;122.1788400000;;0.000000;;-3.15;EUR;;;;Vorabpauschale for ISIN FR0010429068;6542509e-6c4e-4c20-9b56-6a99719d5bd3;2025-01-02;;;
2025-01-28T00:00:00.000000Z;2025-01-28;DEFAULT;TRADING;BUY;BOND;Jan. 2028;XS0875797515;19.5700000000;1.020600;-20.00;-1.00;;EUR;;;;BUY XS0875797515;af0e71d3-f5c0-4376-b952-3bfce6b9ff7c;2025-01-30;;;
2025-01-30T00:00:00.000000Z;2025-01-30;DEFAULT;TRADING;BUY;BOND;Mai 2030;XS2790222116;18.0100000000;1.059000;-20.00;-1.00;;EUR;;;;BUY XS2790222116;1a7672a7-87b2-4ef6-ac93-bce494cbc563;2025-02-03;;;
2025-01-31T00:00:00.000000Z;2025-01-31;DEFAULT;CASH;TAX_OPTIMIZATION;;;;;;0.000000;;0.24;EUR;;;;Tax Optimisation;260c70ba-f645-4f21-95fa-c69771a3ace5;2025-01-31;;;
2025-02-01T00:00:00.000000Z;2025-02-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;7.670000;;-2.14;EUR;;;;Interest payment Booking;418a329c-2837-447e-a6df-a1d023ac45cb;2025-02-01;;;
2025-02-03T00:00:00.000000Z;2025-02-03;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5144560000;194.380000;-100.00;;;EUR;;;;BUY FR0010261198;67bac02a-9cce-4880-b502-1128cc55d0b7;2025-02-05;;;
2025-02-03T00:00:00.000000Z;2025-02-03;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.7953090000;12.941500;-75.00;;;EUR;;;;BUY FR0010429068;be51dd36-8162-4ff3-98d3-e3c8e7856256;2025-02-05;;;
2025-02-03T00:00:00.000000Z;2025-02-03;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.5207540000;59.506000;-150.00;;;EUR;;;;BUY LU0496786574;62f99963-dd7d-4a0b-95bf-e2447bb1991e;2025-02-05;;;
2025-02-22T00:00:00.000000Z;2025-02-22;DEFAULT;CASH;CUSTOMER_OUTBOUND_REQUEST;;;;;;-250.000000;;;EUR;;;;1c132184-6970-409b-a791-7fa6b7ece638;b848054a-9555-4f2f-9375-939f1f85351e;2025-02-22;;;
2025-02-24T00:00:00.000000Z;2025-02-24;DEFAULT;TRADING;BUY;STOCK;Hims & Hers Health;US4330001060;0.1398020000;48.640000;-6.80;;;EUR;;;;BUY US4330001060;09c42ece-c6df-4f77-9505-9ecf6ff49f73;2025-02-26;;;
2025-02-24T00:00:00.000000Z;2025-02-24;DEFAULT;TRADING;BUY;STOCK;Hims & Hers Health;US4330001060;5.0000000000;48.640000;-243.20;-1.00;;EUR;;;;BUY US4330001060;c27c15fa-7c27-47e4-b974-6540b522e0af;2025-02-26;;;
2025-02-25T00:00:00.000000Z;2025-02-25;DEFAULT;CASH;TRANSFER_INBOUND;;;;;;700.000000;;;EUR;;;;Incoming transfer ;2a6dee6f-b445-41ad-a240-81b78c20dab2;2025-02-25;;;
2025-03-01T00:00:00.000000Z;2025-03-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;6.410000;;-1.79;EUR;;;;Interest payment Booking;c9a502a7-a46c-430d-a883-33e025541868;2025-03-01;;;
2025-03-03T00:00:00.000000Z;2025-03-03;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4875670000;205.100000;-100.00;;;EUR;;;;BUY FR0010261198;762a627f-d238-44a4-a9ef-e916dbb6571d;2025-03-05;;;
2025-03-03T00:00:00.000000Z;2025-03-03;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.7328490000;13.082500;-75.00;;;EUR;;;;BUY FR0010429068;2ba3a670-b2c3-403e-9b40-074f6b1f27de;2025-03-05;;;
2025-03-03T00:00:00.000000Z;2025-03-03;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.5838900000;58.052000;-150.00;;;EUR;;;;BUY LU0496786574;2c1c3d24-43dd-463b-9108-639857659adf;2025-03-05;;;
2025-03-13T00:00:00.000000Z;2025-03-13;DEFAULT;CASH;FINAL_MATURITY;BOND;März 2025;DE000BU22007;20.0000000000;;20.000000;;;EUR;;;;Final Maturity for ISIN DE000BU22007;82d163b0-4876-436c-8d5d-6574ab297450;2025-03-13;;;
2025-03-13T00:00:00.000000Z;2025-03-13;DEFAULT;CASH;INTEREST_PAYMENT;BOND;März 2025;DE000BU22007;20.0000000000;;0.500000;;-0.13;EUR;;;;Interest Payment for ISIN DE000BU22007;c7d2d90c-1ad7-4607-8594-9a6478c21feb;2025-03-13;;;
2025-03-13T00:00:00.000000Z;2025-03-13;DEFAULT;CORPORATE_ACTION;FINAL_MATURITY;BOND;März 2025;DE000BU22007;-20.0000000000;;;;;;;;;FINAL_MATURITY DE000BU22007;59f5abf8-ad4c-45f8-ace0-b1451ff12b5f;2025-03-13;;;
2025-03-14T00:00:00.000000Z;2025-03-14;DEFAULT;CASH;TAX_OPTIMIZATION;;;;;;0.000000;;0.27;EUR;;;;Tax Optimisation;a0035dac-19a0-4c27-b75f-66cc3aff6db2;2025-03-14;;;
2025-03-19T00:00:00.000000Z;2025-03-19;DEFAULT;CASH;DIVIDEND;STOCK;Aker Carbon Capture;NO0010890304;232.0000000000;;41.580000;;-15.53;EUR;479.34;NOK;0.086745;Cash Dividend for ISIN NO0010890304;d740d4d5-db2f-4acc-a89b-74b8477e7ccd;2025-03-19;;;
2025-03-19T00:00:00.000000Z;2025-03-19;DEFAULT;CASH;DIVIDEND_EQUIVALENT_PAYMENT;STOCK;Aker Carbon Capture;NO0010890304;232.0000000000;;41.560000;;-11.63;EUR;479.11;NOK;0.086745;Capital Distribution for ISIN NO0010890304;14d3e845-961b-4966-ab1a-76e37b1ba50b;2025-03-19;;;
2025-04-01T00:00:00.000000Z;2025-04-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;6.440000;;-1.79;EUR;;;;Interest payment Booking;5685cd40-5baa-43c1-9bdd-f6c6fce1940b;2025-04-01;;;
2025-04-02T00:00:00.000000Z;2025-04-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5074080000;197.080000;-100.00;;;EUR;;;;BUY FR0010261198;ad4693f4-703c-4b83-942c-1ff8e89a0ee9;2025-04-04;;;
2025-04-02T00:00:00.000000Z;2025-04-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.8484090000;12.824000;-75.00;;;EUR;;;;BUY FR0010429068;108973f0-c451-4a68-a9b5-8e1c2b9e48c7;2025-04-04;;;
2025-04-02T00:00:00.000000Z;2025-04-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.8128860000;53.326000;-150.00;;;EUR;;;;BUY LU0496786574;2445c9d2-e0a4-4978-9905-7df7951394c5;2025-04-04;;;
2025-04-09T00:00:00.000000Z;2025-04-09;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;0.7266100000;45.370000;-32.97;;;EUR;;;;BUY LU0496786574;154c6cca-1e7d-4415-beda-b4bbb2d6b228;2025-04-11;;;
2025-04-09T00:00:00.000000Z;2025-04-09;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;7.0000000000;45.370000;-317.59;-1.00;;EUR;;;;BUY LU0496786574;d44bc79a-b056-4d81-96fc-7e173dafeddd;2025-04-11;;;
2025-04-09T00:00:00.000000Z;2025-04-09;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4619880000;170.940000;-78.97;;;EUR;;;;BUY FR0010261198;a961760b-9529-42f8-b607-0748fd47b9eb;2025-04-11;;;
2025-04-09T00:00:00.000000Z;2025-04-09;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;1.0000000000;170.940000;-170.94;-1.00;;EUR;;;;BUY FR0010261198;9a20159f-5841-420f-a708-1664b1d89cc7;2025-04-11;;;
2025-04-14T00:00:00.000000Z;2025-04-14;DEFAULT;CASH;DIVIDEND;STOCK;Deutsche Telekom;DE0005557508;20.0000000000;;18.000000;;;EUR;;;;Shares Premium Dividend for ISIN DE0005557508;8f14a08e-ae37-42ca-9fb8-31f46fa95dbe;2025-04-14;;;
2025-05-01T00:00:00.000000Z;2025-05-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;4.400000;;-1.22;EUR;;;;Interest payment Booking;5f987fdf-d6ed-41b9-86b2-1b9e7eba3c44;2025-05-01;;;
2025-05-02T00:00:00.000000Z;2025-05-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5080260000;196.840000;-100.00;;;EUR;;;;BUY FR0010261198;c10e7629-c183-43fc-91d6-32bdf282b7f2;2025-05-06;;;
2025-05-02T00:00:00.000000Z;2025-05-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;5.9789540000;12.544000;-75.00;;;EUR;;;;BUY FR0010429068;8ef37a05-4079-4265-9c20-108f83e8c079;2025-05-06;;;
